SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-04-30T22.36.48.704.mat,2,5.135088031044644,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0046961307525634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.722252141
2,run_results/2019-04-30T22.37.27.929.mat,3,4.1708364652885175,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.009321928024291992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.28343747
3,run_results/2019-04-30T22.38.04.164.mat,9,4.7651375806284095,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007903099060058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.232411811
4,run_results/2019-04-30T22.38.38.767.mat,8,2.902304919971729,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004600048065185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.599966065
5,run_results/2019-04-30T22.39.13.027.mat,5,5.637119352675958,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00536799430847168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.257660656
6,run_results/2019-04-30T22.39.49.304.mat,5,5.6808063739603085,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008784055709838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.274072191
7,run_results/2019-04-30T22.40.28.742.mat,1,4.598261012425189,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00746917724609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.435580892
8,run_results/2019-04-30T22.41.05.780.mat,10,3.627001480390437,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005950927734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.035640226
9,run_results/2019-04-30T22.41.44.639.mat,4,2.854590847284087,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.009600162506103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.856304046
10,run_results/2019-04-30T22.42.19.293.mat,10,4.161786631003939,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00642085075378418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,34.650569463
