SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-10T11.43.12.786.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.30510997772216797,UserObjLimit,false,0.007719510759405924,0.0,lp,11.447706461
2,run_results/2019-05-10T11.43.19.781.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.7035889625549316,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.185997857
3,run_results/2019-05-10T11.43.24.401.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.016464948654174805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.617951764
4,run_results/2019-05-10T11.43.28.599.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007554054260253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.195804599
5,run_results/2019-05-10T11.43.33.432.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.26335716247558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.830646219
6,run_results/2019-05-10T11.43.37.514.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014355897903442383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.080507896
7,run_results/2019-05-10T11.43.45.672.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",3.15493106842041,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.155911321
8,run_results/2019-05-10T11.43.49.567.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.021113872528076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.892688486
9,run_results/2019-05-10T11.43.54.237.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.2681701183319092,UserObjLimit,false,0.007843137,0.007462611590254964,lp,4.667661254
10,run_results/2019-05-10T11.44.00.027.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.5396509170532227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.78793282
11,run_results/2019-05-10T11.44.04.555.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01226496696472168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.525856483
12,run_results/2019-05-10T11.44.09.421.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009031057357788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.863404873
13,run_results/2019-05-10T11.44.13.816.mat,7,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1005401611328125,UserObjLimit,false,0.003712287198958513,0.0,lp,4.393105538
14,run_results/2019-05-10T11.44.18.682.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.013155937194824219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.863618376
15,run_results/2019-05-10T11.44.23.897.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.014127016067504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.21303063
16,run_results/2019-05-10T11.44.29.039.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.015015125274658203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.139294406
17,run_results/2019-05-10T11.44.33.567.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.030065059661865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.526336589
18,run_results/2019-05-10T11.44.37.987.mat,4,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07572102546691895,UserObjLimit,false,0.004037590213403802,0.0,lp,4.418063684
19,run_results/2019-05-10T11.44.42.571.mat,9,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011881828308105469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.581308553
