SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-04T09.22.08.737.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004819154739379883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.14312683
2,run_results/2019-05-04T09.22.18.418.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006036043167114258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.681206881
3,run_results/2019-05-04T09.22.24.071.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003899097442626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.65069637
4,run_results/2019-05-04T09.22.31.917.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005639791488647461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.844536501
5,run_results/2019-05-04T09.22.39.646.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004708051681518555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.726398805
6,run_results/2019-05-04T09.22.45.639.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037679672241210938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.990470983
7,run_results/2019-05-04T09.22.54.493.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006660938262939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.851795065
8,run_results/2019-05-04T09.23.02.554.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.004302024841308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.059083026
9,run_results/2019-05-04T09.23.12.264.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006553173065185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.707515173
10,run_results/2019-05-04T09.23.20.645.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006039142608642578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.378995572
11,run_results/2019-05-04T09.23.29.809.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010363101959228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.161841888
12,run_results/2019-05-04T09.23.40.349.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007133007049560547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.537992047
13,run_results/2019-05-04T09.23.48.720.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0049440860748291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.368455243
14,run_results/2019-05-04T09.23.57.447.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005068063735961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.723397459
15,run_results/2019-05-04T09.24.02.613.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003587961196899414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.164021308
16,run_results/2019-05-04T09.24.11.779.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005280017852783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.163925938
17,run_results/2019-05-04T09.24.19.412.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005366086959838867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.630466053
18,run_results/2019-05-04T09.24.26.715.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00452113151550293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.301270192
19,run_results/2019-05-04T09.25.04.779.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",19.196768045425415,UserObjLimit,false,0.292928670419359,0.0024248560269747835,lp,37.994776589
20,run_results/2019-05-04T09.25.12.368.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004544973373413086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.538559328
21,run_results/2019-05-04T09.25.19.973.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005321979522705078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.6026466
22,run_results/2019-05-04T09.25.29.007.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005280017852783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.032478693
23,run_results/2019-05-04T09.25.39.438.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005872011184692383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.428352529
24,run_results/2019-05-04T09.25.47.730.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005112171173095703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.289525026
