SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-09T11.33.44.522.mat,8,1.454272510627132,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010805845260620117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.331046097
2,run_results/2019-05-09T11.33.51.541.mat,2,1.2319099955519177,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.010789155960083008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.965419503
3,run_results/2019-05-09T11.33.55.690.mat,5,1.4732251497557776,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.02637481689453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.146437622
4,run_results/2019-05-09T11.34.00.396.mat,2,2.514566319013353,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013457059860229492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.703181891
5,run_results/2019-05-09T11.34.05.256.mat,1,0.5857843750173498,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.35292506217956543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.856918209
6,run_results/2019-05-09T11.34.15.191.mat,3,0.04464572119682042,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.5411441326141357,InfeasibleDistance0.2,false,0.007843137,0.0,lp,9.871341588
7,run_results/2019-05-09T11.34.19.022.mat,3,1.3173322657195317,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0076291561126708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.76666399
8,run_results/2019-05-09T11.34.25.511.mat,4,0.5392506755154611,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0864260196685791,InfeasibleDistance0.8,false,0.004212715645142778,0.0,lp,6.479480162
9,run_results/2019-05-09T11.34.30.319.mat,10,1.9466905271225865,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.013000011444091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.804894192
10,run_results/2019-05-09T11.34.34.941.mat,7,4.003875640024734,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012910127639770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.619372036
11,run_results/2019-05-09T11.34.39.443.mat,1,1.2203240273356608,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00752711296081543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.499813989
12,run_results/2019-05-09T11.34.44.594.mat,2,5.2036407287622675,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.014966011047363281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.147764373
13,run_results/2019-05-09T11.34.55.074.mat,5,0.7476180953709486,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.16100287437438965,InfeasibleDistance1.8,false,0.007803269144619096,0.0,lp,10.477341873
14,run_results/2019-05-09T11.35.00.023.mat,2,7.2698237946153945,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.014045000076293945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.947172527
15,run_results/2019-05-09T11.35.04.489.mat,2,3.8986703824977376,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013044118881225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.462578721
16,run_results/2019-05-09T11.35.09.946.mat,3,1.9841241863838655,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08632016181945801,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.454570717
17,run_results/2019-05-09T11.35.19.413.mat,2,0.39152648625365405,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.25426506996154785,InfeasibleDistance-0.1,false,0.005722109065909853,0.005077949201695371,lp,9.464480929
18,run_results/2019-05-09T11.35.24.163.mat,9,2.5115250335069765,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008746147155761719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.74724945
19,run_results/2019-05-09T11.35.28.361.mat,6,1.0778287208306612,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008211851119995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.195104842
20,run_results/2019-05-09T11.35.31.949.mat,7,0.7642895748683283,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.013653993606567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.586110082
21,run_results/2019-05-09T11.35.36.353.mat,10,5.715726260722729,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00813603401184082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.400944178
22,run_results/2019-05-09T11.35.40.245.mat,3,1.7066398223399837,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007775068283081055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.889831197
23,run_results/2019-05-09T11.35.44.126.mat,5,1.2619089480920922,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008002042770385742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.877866557
24,run_results/2019-05-09T11.35.52.778.mat,5,0.8507004726232308,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11561393737792969,InfeasibleDistance2.6,false,0.0029436438909455766,0.0,lp,8.649824498
25,run_results/2019-05-09T11.36.02.680.mat,9,0.2666009661296944,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1031031608581543,InfeasibleDistance1.6,false,0.002596325740318872,0.0,lp,9.893257713
26,run_results/2019-05-09T11.36.07.323.mat,9,2.8335912439714956,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012471199035644531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.639977366
27,run_results/2019-05-09T11.36.15.608.mat,4,0.8534994630129109,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.13855886459350586,InfeasibleDistance-0.1,false,0.0076350168552787165,0.0,lp,8.282228278
28,run_results/2019-05-09T11.36.24.868.mat,9,0.14215150530549892,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.13819193840026855,InfeasibleDistance0.6,false,0.002030697782423844,0.0,lp,9.25808829
29,run_results/2019-05-09T11.36.29.113.mat,2,3.2915458599033336,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012156009674072266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.242017933
30,run_results/2019-05-09T11.36.33.622.mat,8,0.28871126444130146,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04404902458190918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.506832638
31,run_results/2019-05-09T11.36.38.157.mat,2,4.044555512661575,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012215137481689453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.532280493
32,run_results/2019-05-09T11.36.42.783.mat,8,0.8723366243575159,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.014225006103515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.623475315
33,run_results/2019-05-09T11.36.52.062.mat,4,0.43495110569034745,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07330989837646484,InfeasibleDistance1.1,false,0.004151993829342674,0.0,lp,9.275397068
34,run_results/2019-05-09T11.36.56.685.mat,10,1.1900312543051046,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.02831292152404785,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.621244848
35,run_results/2019-05-09T11.37.01.286.mat,8,5.785117055122942,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009174108505249023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.597680357
36,run_results/2019-05-09T11.37.06.029.mat,1,1.7120226138744519,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01403188705444336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.740652964
37,run_results/2019-05-09T11.37.15.290.mat,8,0.13655680329310937,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.18531489372253418,InfeasibleDistance0.8,false,0.006209238343687776,0.0,lp,9.258672951
38,run_results/2019-05-09T11.37.19.518.mat,9,1.1598748163529535,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.013969898223876953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.224677509
39,run_results/2019-05-09T11.37.31.447.mat,6,0.683286787806225,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.12652993202209473,InfeasibleDistance1.6,false,0.004846809642287009,0.0,lp,11.926811343
