SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-01T14.36.28.430.mat,2,2.4573006294716024,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004366159439086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.895714076
2,run_results/2019-05-01T14.36.40.307.mat,3,3.787368105572646,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006936073303222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.174325635
3,run_results/2019-05-01T14.36.51.673.mat,9,3.0811663730613823,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0068340301513671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.362594632
4,run_results/2019-05-01T14.37.00.032.mat,8,3.068389202207924,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005081892013549805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.355593829
5,run_results/2019-05-01T14.37.07.933.mat,5,1.7550544476027363,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006120920181274414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.897671062
6,run_results/2019-05-01T14.37.16.401.mat,5,3.3366188390838807,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0049860477447509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.466166675
7,run_results/2019-05-01T14.37.25.868.mat,1,2.226127481436494,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006328105926513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.464115725
8,run_results/2019-05-01T14.37.35.806.mat,10,2.392706026273716,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.006515026092529297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.935242458
9,run_results/2019-05-01T14.37.44.791.mat,4,8.29584242144747,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0060770511627197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.981498375
10,run_results/2019-05-01T14.37.52.127.mat,10,2.5217356990045725,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005450010299682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.333713812
11,run_results/2019-05-01T14.38.00.057.mat,6,6.3140052247301295,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005518913269042969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.927178365
12,run_results/2019-05-01T14.38.09.369.mat,3,1.9586732809966583,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006562948226928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.308766454
13,run_results/2019-05-01T14.38.16.584.mat,7,2.466585760690405,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004297971725463867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.212103972
14,run_results/2019-05-01T14.38.24.300.mat,10,2.7983440976632044,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0055179595947265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.713351797
15,run_results/2019-05-01T14.38.29.828.mat,2,2.0191959486994624,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003429889678955078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.525210567
16,run_results/2019-05-01T14.38.38.684.mat,9,0.8701512843596504,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005460977554321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.853671394
17,run_results/2019-05-01T14.38.47.820.mat,7,3.4426504041100587,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005486011505126953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.13330057
18,run_results/2019-05-01T14.38.59.138.mat,4,7.373234342440154,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006829977035522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.314619399
19,run_results/2019-05-01T14.39.05.861.mat,7,2.6170225240128215,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0039370059967041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.720260348
20,run_results/2019-05-01T14.39.14.997.mat,7,2.824702448591307,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006209135055541992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.13280187
21,run_results/2019-05-01T14.39.23.977.mat,9,5.658009679044574,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0056569576263427734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.977842328
22,run_results/2019-05-01T14.39.31.658.mat,8,1.8148403882272102,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004573822021484375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.677242938
23,run_results/2019-05-01T14.51.03.359.mat,9,2.817541209476115,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",5.51826810836792,InfeasibleUndecidedDistance4,false,0.2981879099176128,0.29476624820115926,lp,691.629570533
24,run_results/2019-05-01T14.51.13.294.mat,1,3.031428149866641,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0065898895263671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.863284834
25,run_results/2019-05-01T14.51.20.288.mat,5,1.7408047906886028,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004148006439208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.991541831
26,run_results/2019-05-01T14.51.29.605.mat,5,3.4795328005462363,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006145000457763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.314409612
27,run_results/2019-05-01T14.51.38.743.mat,9,1.8079506325063215,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006304025650024414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.134671786
28,run_results/2019-05-01T14.51.50.301.mat,1,3.9371802216667113,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007091045379638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.555383001
29,run_results/2019-05-01T14.52.00.464.mat,4,0.7535120613460998,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005941867828369141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.159567195
30,run_results/2019-05-01T14.52.12.497.mat,1,4.318935301811445,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006823062896728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.030821568
31,run_results/2019-05-01T14.52.21.914.mat,1,4.064274472015839,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006165027618408203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.4133307
32,run_results/2019-05-01T14.52.28.663.mat,2,5.604745770269763,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0051190853118896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.746592857
33,run_results/2019-05-01T14.52.40.298.mat,3,6.291668860642058,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007619142532348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.632127994
34,run_results/2019-05-01T14.52.48.694.mat,3,4.613127123482796,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0062961578369140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.392845187
35,run_results/2019-05-01T15.03.14.700.mat,8,1.4452145611946134,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.34098291397094727,InfeasibleUndecidedDistance4,false,0.29022369187475167,0.0,lp,626.003318099
36,run_results/2019-05-01T15.03.23.780.mat,4,9.960963764001217,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005800008773803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.077381047
37,run_results/2019-05-01T15.03.29.052.mat,2,2.2957864767276095,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0037610530853271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.268506592
38,run_results/2019-05-01T15.03.36.977.mat,5,1.759212053514992,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00463104248046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.9230141
39,run_results/2019-05-01T15.03.44.622.mat,4,13.327258770634678,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005585908889770508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.641859876
40,run_results/2019-05-01T15.03.51.715.mat,7,5.331406815841598,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005177021026611328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.090004602
41,run_results/2019-05-01T15.04.01.038.mat,3,2.9619003945008417,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006103038787841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.320065778
42,run_results/2019-05-01T15.04.07.721.mat,8,3.454457517965343,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005140066146850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.680282625
43,run_results/2019-05-01T15.11.33.237.mat,6,4.870859733541814,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07480502128601074,InfeasibleDistance0.3,false,0.29870753843646236,0.26920617974922467,lp,445.513648677
44,run_results/2019-05-01T15.11.40.018.mat,9,3.419012912033367,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.005054950714111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.777488038
45,run_results/2019-05-01T15.11.46.973.mat,3,3.7584102767483643,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00518798828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.952825505
46,run_results/2019-05-01T15.11.55.485.mat,1,3.1974675891846696,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005897998809814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.508905311
47,run_results/2019-05-01T15.12.00.458.mat,2,1.4571387912165186,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003350973129272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.969559797
48,run_results/2019-05-01T15.12.05.510.mat,2,2.549170333398331,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003103017807006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.049302414
49,run_results/2019-05-01T15.12.12.855.mat,1,3.1047069114379453,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0043849945068359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.342467597
50,run_results/2019-05-01T15.12.22.078.mat,3,2.6208521677349736,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0066680908203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.208089094
51,run_results/2019-05-01T15.12.30.002.mat,4,15.24111852770268,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004772186279296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.921414563
52,run_results/2019-05-01T15.12.36.826.mat,4,8.980971245157662,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004321098327636719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.821380539
53,run_results/2019-05-01T15.19.30.591.mat,8,0.6108657862931712,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.5718560218811035,InfeasibleDistance0.5,false,0.27452552315301915,0.019551775248399683,lp,413.761670287
54,run_results/2019-05-01T15.19.38.069.mat,5,1.4801013452727103,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004384040832519531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.47525756
55,run_results/2019-05-01T15.19.45.287.mat,4,2.8264433538948097,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004263162612915039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.215235688
56,run_results/2019-05-01T15.19.54.128.mat,6,5.637864695807404,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006064176559448242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.837910113
57,run_results/2019-05-01T15.20.02.210.mat,1,2.3516902794303034,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004585981369018555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.079345847
58,run_results/2019-05-01T15.20.08.799.mat,7,4.403306242080361,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004026174545288086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.585770291
59,run_results/2019-05-01T15.20.17.169.mat,6,3.5105160256860986,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006042957305908203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.367729936
60,run_results/2019-05-01T15.20.23.642.mat,8,2.4299644364425834,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003938913345336914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.469744824
61,run_results/2019-05-01T15.23.47.866.mat,4,-0.6137212128381242,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.030356884002685547,InfeasibleDistance3.8,false,0.29802349645482396,0.0,lp,204.220973946
62,run_results/2019-05-01T15.24.00.133.mat,9,3.3399706259738045,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006685018539428711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,12.264474691
63,run_results/2019-05-01T15.24.07.814.mat,4,13.49591489780785,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00571894645690918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.677575257
64,run_results/2019-05-01T15.24.15.517.mat,10,1.8599886910477328,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005621910095214844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.700234057
65,run_results/2019-05-01T15.24.23.520.mat,10,3.1340291436510785,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.005939960479736328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.000803427
66,run_results/2019-05-01T15.24.32.042.mat,1,4.028896480252769,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00571894645690918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.519188528
