SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-13T12.14.06.423.mat,4,0.2419467118126959,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08010005950927734,UserObjLimit,false,0.0313725471496582,0.0,lp,13.770397195
2,run_results/2019-05-13T12.14.13.082.mat,9,0.5370808445816204,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.02921295166015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.555211786
3,run_results/2019-05-13T12.14.18.556.mat,2,-0.3698956549315775,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0649878978729248,UserObjLimit,false,0.0313725471496582,0.0,lp,5.471144812
4,run_results/2019-05-13T12.14.23.421.mat,9,0.17477110505257243,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05048704147338867,UserObjLimit,false,0.0313725471496582,0.0,lp,4.861576311
5,run_results/2019-05-13T12.14.28.092.mat,7,1.0709335678079674,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.021979093551635742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.668499351
6,run_results/2019-05-13T12.14.32.443.mat,7,0.8993784960238098,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012079000473022461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.347930733
7,run_results/2019-05-13T12.14.36.945.mat,4,0.5582909765813723,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.054960012435913086,UserObjLimit,false,0.0313725471496582,0.0,lp,4.499722325
8,run_results/2019-05-13T12.14.41.758.mat,4,0.17736828215837436,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.054345130920410156,UserObjLimit,false,0.0313725471496582,0.0,lp,4.809826702
9,run_results/2019-05-13T12.14.46.349.mat,6,0.13130710823221436,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06931900978088379,Optimal,false,0.0,0.0,lp,4.588344749
10,run_results/2019-05-13T12.14.51.738.mat,10,-0.23150521140492375,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0638129711151123,UserObjLimit,false,0.0313725471496582,0.0,lp,5.385674941
11,run_results/2019-05-13T12.14.57.698.mat,9,0.2979185436536571,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.17526483535766602,UserObjLimit,false,0.008829391967352924,0.0,lp,5.957507125
12,run_results/2019-05-13T12.15.01.970.mat,10,-0.14429139638022004,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.023919105529785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.268827247
13,run_results/2019-05-13T12.15.07.047.mat,7,0.3630058455251175,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.16012787818908691,UserObjLimit,false,0.01718050777706838,0.0,lp,5.074790559
14,run_results/2019-05-13T12.15.11.615.mat,8,1.2051287774473303,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04797506332397461,UserObjLimit,false,0.0313725471496582,0.0,lp,4.564205121
15,run_results/2019-05-13T12.15.17.444.mat,10,0.44402498884563457,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1399829387664795,UserObjLimit,false,0.031164066042616824,0.0,lp,5.826379222
16,run_results/2019-05-13T12.15.23.042.mat,9,0.7197369613266815,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.14757800102233887,UserObjLimit,false,0.029375455959775126,0.0,lp,5.595330939
17,run_results/2019-05-13T12.15.27.887.mat,6,1.0566923588011083,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.027215957641601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.842409059
18,run_results/2019-05-13T12.15.33.078.mat,4,0.8398998940511666,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06557893753051758,UserObjLimit,false,0.0313725471496582,0.0,lp,5.18767832
19,run_results/2019-05-13T12.15.37.313.mat,9,0.9102137377003849,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011157989501953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.232723555
20,run_results/2019-05-13T12.15.42.061.mat,7,1.885915703031356,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.025346040725708008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.74506962
21,run_results/2019-05-13T12.15.46.579.mat,10,0.6408253377881418,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.052757978439331055,UserObjLimit,false,0.0313725471496582,0.0,lp,4.514917347
22,run_results/2019-05-13T12.15.50.859.mat,1,1.236615560583382,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0075321197509765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.277590776
23,run_results/2019-05-13T12.15.55.733.mat,3,0.15829609555456048,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05643510818481445,UserObjLimit,false,0.0313725471496582,0.0,lp,4.870917457
24,run_results/2019-05-13T12.16.00.522.mat,2,0.9118909779665205,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04563498497009277,UserObjLimit,false,0.0313725471496582,0.0,lp,4.786350992
25,run_results/2019-05-13T12.16.04.899.mat,3,0.6048806381471196,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05075883865356445,UserObjLimit,false,0.0313725471496582,0.0,lp,4.373683903
26,run_results/2019-05-13T12.16.09.934.mat,7,-0.5127312326259321,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05969810485839844,UserObjLimit,false,0.0313725471496582,0.0,lp,5.031903979
27,run_results/2019-05-13T12.16.14.241.mat,4,-0.2502162349533621,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04767298698425293,UserObjLimit,false,0.0313725471496582,0.0,lp,4.304392449
28,run_results/2019-05-13T12.16.18.930.mat,8,0.20674603589610507,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05662798881530762,UserObjLimit,false,0.0313725471496582,0.0,lp,4.685835309
29,run_results/2019-05-13T12.16.24.087.mat,10,1.0407977685964012,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.030241966247558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.154810276
30,run_results/2019-05-13T12.16.29.000.mat,7,1.6195319997631636,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05351114273071289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.910009902
