SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-06T17.31.24.322.mat,8,4.2016828604072565,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00923609733581543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.482215054
2,run_results/2019-05-06T17.32.10.316.mat,3,3.484485890061077,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008877992630004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.838366656
3,run_results/2019-05-06T17.32.48.744.mat,2,6.6529987424347325,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0059299468994140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.425763031
4,run_results/2019-05-06T17.33.30.897.mat,1,3.579945877755071,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0089569091796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.149793135
5,run_results/2019-05-06T17.34.14.834.mat,5,6.445993723829273,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.009035110473632812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.933794336
6,run_results/2019-05-06T17.34.54.046.mat,2,6.363304231440025,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005485057830810547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.209663714
7,run_results/2019-05-06T17.35.39.945.mat,5,3.002425281680164,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010235071182250977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.895372903
8,run_results/2019-05-06T17.36.24.032.mat,10,3.6578973382255535,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.008786916732788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.084056502
9,run_results/2019-05-06T17.38.57.650.mat,6,-0.541551132771039,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11105704307556152,UserObjLimit,false,0.2846302059821933,0.0,lp,153.549945068
10,run_results/2019-05-06T17.39.42.755.mat,10,3.549326165458228,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009195089340209961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.052661585
11,run_results/2019-05-06T17.40.33.778.mat,1,6.082095372240079,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.011187076568603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.019687093
12,run_results/2019-05-06T17.41.26.111.mat,7,4.655556886703529,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.012660026550292969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,52.32986451
13,run_results/2019-05-06T17.42.11.388.mat,10,2.544781796255874,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009345054626464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.273367692
14,run_results/2019-05-06T17.42.57.665.mat,1,4.129062218941591,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01004791259765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.273453352
15,run_results/2019-05-06T17.43.36.443.mat,2,6.6644124156057165,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004945039749145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,38.775126853
16,run_results/2019-05-06T17.44.23.536.mat,6,5.678524886437984,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008980035781860352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,47.090545719
17,run_results/2019-05-06T17.45.07.834.mat,10,3.962300265416328,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.009181976318359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.293848041
18,run_results/2019-05-06T17.45.49.406.mat,8,3.560063560632876,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008258819580078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.569717824
19,run_results/2019-05-06T17.57.28.582.mat,4,3.363539364206016,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11485791206359863,UserLimit,false,0.2989591716520599,0.0,lp,699.172814107
20,run_results/2019-05-06T17.58.11.696.mat,5,9.472082601040855,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0075800418853759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.111010063
21,run_results/2019-05-06T17.58.53.276.mat,10,3.8460930724908082,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0075070858001708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,41.577009549
22,run_results/2019-05-06T17.59.37.675.mat,7,4.113378008983984,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.009170055389404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.395799031
23,run_results/2019-05-06T18.00.27.483.mat,7,4.4150419194476465,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.011250972747802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.805262813
24,run_results/2019-05-06T18.01.13.212.mat,6,8.83479196542858,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009968042373657227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.725340995
25,run_results/2019-05-06T18.02.16.101.mat,5,3.9728600761567208,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012731075286865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,62.886462245
26,run_results/2019-05-06T18.03.01.040.mat,1,4.364304695523438,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008867025375366211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.936054737
27,run_results/2019-05-06T18.03.44.109.mat,8,4.287163918781953,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007061004638671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.06572733
28,run_results/2019-05-06T18.04.28.134.mat,5,7.533134284667666,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007704973220825195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.021677418
29,run_results/2019-05-06T18.05.17.395.mat,1,3.7054071617729964,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.01048898696899414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.257977392
30,run_results/2019-05-06T18.05.57.014.mat,2,6.002646808493268,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0050470829010009766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.615671927
31,run_results/2019-05-06T18.06.39.508.mat,4,6.792213570984688,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008205175399780273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.49068131
32,run_results/2019-05-06T18.07.19.114.mat,2,3.2507544362782927,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006907939910888672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.603621047
33,run_results/2019-05-06T18.08.05.146.mat,4,7.643936939381733,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.010420083999633789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.027986848
34,run_results/2019-05-06T18.10.41.074.mat,5,2.079787561167379,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",14.704609870910645,UserObjLimit,false,0.17773417706648115,0.11935081139044845,lp,155.92560828
35,run_results/2019-05-06T18.11.24.403.mat,8,3.0510773078609996,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.008506059646606445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.325628749
36,run_results/2019-05-06T18.12.18.291.mat,3,5.064157670123533,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013791084289550781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,53.885406116
37,run_results/2019-05-06T18.13.01.698.mat,8,2.54026259830077,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006742000579833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.403447629
38,run_results/2019-05-06T18.13.41.035.mat,2,7.423393214654133,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005655050277709961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,39.334056247
39,run_results/2019-05-06T18.14.32.065.mat,3,5.019223214426951,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.011432886123657227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,51.026563867
40,run_results/2019-05-06T18.15.12.568.mat,2,6.2139513729499924,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005021095275878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.499343393
41,run_results/2019-05-06T18.15.50.122.mat,2,7.776829325021226,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003998994827270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,37.550947665
42,run_results/2019-05-06T18.16.33.773.mat,8,3.1448413145579566,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00927591323852539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.648681729
43,run_results/2019-05-06T18.17.19.476.mat,5,6.211226496844645,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.008586883544921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,45.699226764
44,run_results/2019-05-06T18.18.02.388.mat,3,2.709017095154578,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008925914764404297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.909785954
45,run_results/2019-05-06T18.18.45.768.mat,4,4.250423359703424,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008867979049682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.377029383
46,run_results/2019-05-06T18.19.32.639.mat,6,5.040561970235941,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.010811090469360352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.867709959
47,run_results/2019-05-06T18.20.12.938.mat,2,3.0532257434999215,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005398988723754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.295622189
48,run_results/2019-05-06T18.20.59.437.mat,3,7.379940539908877,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.010725975036621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.495905319
49,run_results/2019-05-06T18.21.41.559.mat,5,6.038622155221173,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006531953811645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.119277726
50,run_results/2019-05-06T18.22.25.480.mat,5,9.327019927567894,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0073239803314208984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,43.917714359
51,run_results/2019-05-06T18.23.10.154.mat,7,4.164337848220576,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007966041564941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,44.671523833
