SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-13T12.17.25.318.mat,4,0.10682222032776678,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.32395505905151367,UserObjLimit,false,0.007719510759405924,0.0,lp,12.983722547
2,run_results/2019-05-13T12.17.33.426.mat,9,0.8632051117574235,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.1447701454162598,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.918279817
3,run_results/2019-05-13T12.17.38.295.mat,9,0.9536654353220471,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.016876935958862305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.866060806
4,run_results/2019-05-13T12.17.42.795.mat,1,1.515637864209337,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008033990859985352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.497409423
5,run_results/2019-05-13T12.17.47.895.mat,7,0.9877187954227522,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.2814199924468994,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.097811204
6,run_results/2019-05-13T12.17.52.120.mat,7,1.399305125615152,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.014933109283447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.222346931
7,run_results/2019-05-13T12.17.59.691.mat,2,3.5988337975611047,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",2.419663906097412,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.568477078
8,run_results/2019-05-13T12.18.03.703.mat,7,0.9057292181338203,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.021938085556030273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.008443682
9,run_results/2019-05-13T12.18.10.061.mat,4,1.0366962137346474,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.3134469985961914,InfeasibleDistance,false,0.007601520162783713,0.007462611590254964,lp,6.355592554
10,run_results/2019-05-13T12.18.15.779.mat,2,1.049277000202732,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.56557297706604,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.715375825
11,run_results/2019-05-13T12.18.20.375.mat,1,1.392589418834564,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.013579130172729492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.593159749
12,run_results/2019-05-13T12.18.25.093.mat,10,0.5215564900842781,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.00970602035522461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.715194132
13,run_results/2019-05-13T12.18.29.672.mat,7,0.42690537333362144,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10103106498718262,UserObjLimit,false,0.003712287198958513,0.0,lp,4.575765109
14,run_results/2019-05-13T12.18.34.562.mat,8,2.5270940882779973,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.013503789901733398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.887703812
15,run_results/2019-05-13T12.18.39.867.mat,10,1.7927429637072412,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.013788938522338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.302212785
16,run_results/2019-05-13T12.18.45.066.mat,9,3.022479932407325,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.015596151351928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.195817692
17,run_results/2019-05-13T12.18.49.748.mat,6,0.5673753251894961,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.03109908103942871,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.679970219
18,run_results/2019-05-13T12.18.54.209.mat,4,0.8037365409833324,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07407689094543457,UserObjLimit,false,0.004037590213403802,0.0,lp,4.45753532
19,run_results/2019-05-13T12.18.58.966.mat,9,2.8013674541106814,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.012485027313232422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.754239047
