SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-04-30T15.40.52.101.mat,2,2.616319354988752,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002405881881713867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.107842022
2,run_results/2019-04-30T15.40.55.013.mat,3,1.0627843678359916,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003195047378540039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.919286809
3,run_results/2019-04-30T15.41.30.963.mat,9,1.8397990584237935,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.011507034301757812,InfeasibleDistance1.7,false,0.2999999523162842,0.0,lp,35.886156932
4,run_results/2019-04-30T15.41.32.070.mat,8,2.684560301938265,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0022001266479492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.043833069
5,run_results/2019-04-30T15.41.32.982.mat,5,3.921080793177177,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0020411014556884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.909924366
6,run_results/2019-04-30T15.41.33.945.mat,5,4.0305644198309505,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003175973892211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.960797112
7,run_results/2019-04-30T15.41.34.942.mat,1,2.9597381270004552,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023221969604492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.993991134
8,run_results/2019-04-30T15.41.36.064.mat,10,1.8197522856306563,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0033919811248779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.119168424
9,run_results/2019-04-30T15.41.37.176.mat,4,6.530923845450846,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.003347158432006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.109890005
10,run_results/2019-04-30T15.41.38.285.mat,10,3.874604928390701,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0023140907287597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.105641851
11,run_results/2019-04-30T15.41.39.322.mat,6,4.916635912775628,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0032720565795898438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.034872151
12,run_results/2019-04-30T15.41.40.289.mat,3,2.0956974851995605,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0031211376190185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.964628957
13,run_results/2019-04-30T15.41.41.193.mat,7,5.6577299530187775,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.003136157989501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.900622944
