SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-09T00.24.58.852.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.14387989044189453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.738925149
2,run_results/2019-05-09T00.25.02.021.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.5060820579528809,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.342340532
3,run_results/2019-05-09T00.25.04.202.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",1.0976698398590088,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.178410373
4,run_results/2019-05-09T00.25.06.330.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.7934978008270264,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.126236153
5,run_results/2019-05-09T00.25.13.019.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",5.23062801361084,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.686583902
6,run_results/2019-05-09T00.25.13.977.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1127469539642334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.956188599
7,run_results/2019-05-09T00.32.34.899.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",439.85963702201843,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,440.919762948
8,run_results/2019-05-09T00.34.46.431.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",130.3706579208374,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,131.5301797
9,run_results/2019-05-09T00.34.47.874.mat,7,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2086620330810547,UserObjLimit,false,0.29988093721968806,0.0,lp,1.375588103
10,run_results/2019-05-09T00.39.29.481.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",279.73749709129333,UserObjLimit,false,0.29778571396738995,0.20170878803238326,lp,281.562624789
11,run_results/2019-05-09T00.39.30.586.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.036242008209228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.10276264
12,run_results/2019-05-09T00.49.33.629.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",600.001610994339,UserLimit,false,NaN,0.09594761585331235,lp,603.040940096
13,run_results/2019-05-09T00.59.35.565.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",600.0065710544586,UserLimit,false,NaN,0.14201837465271508,lp,601.933130957
14,run_results/2019-05-09T00.59.37.244.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.18510198593139648,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.676567982
15,run_results/2019-05-09T00.59.38.048.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.008716106414794922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.802119021
16,run_results/2019-05-09T01.09.40.085.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",600.0018470287323,UserLimit,false,NaN,0.08398941251048601,lp,602.035387959
17,run_results/2019-05-09T01.10.47.992.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",66.61167216300964,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,67.904777115
18,run_results/2019-05-09T01.10.49.042.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12481379508972168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.048148395
19,run_results/2019-05-09T01.14.12.974.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",202.06839108467102,UserObjLimit,false,0.2997989949510602,0.14616423369205153,lp,203.929433577
20,run_results/2019-05-09T01.24.14.634.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",600.0213072299957,UserLimit,false,NaN,0.22286366165126714,lp,601.657600859
21,run_results/2019-05-09T01.25.21.363.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",65.6747579574585,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,66.7157763
22,run_results/2019-05-09T01.25.22.936.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.43621397018432617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.57064388
23,run_results/2019-05-09T01.35.24.891.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",600.0038101673126,UserLimit,false,NaN,0.13788436920131625,lp,601.953067092
24,run_results/2019-05-09T01.45.27.027.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",600.003072977066,UserLimit,false,NaN,0.26494374440382745,lp,602.133462767
25,run_results/2019-05-09T01.54.13.093.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",522.8390510082245,UserObjLimit,false,0.2758084430917507,0.004636069301935294,lp,526.063759677
26,run_results/2019-05-09T01.54.18.373.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",4.26963210105896,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.271591673
27,run_results/2019-05-09T01.54.23.835.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",4.367799997329712,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.460499849
28,run_results/2019-05-09T01.54.30.875.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",5.665877103805542,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.037578664
29,run_results/2019-05-09T01.54.32.483.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.19324302673339844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.605979771
30,run_results/2019-05-09T01.54.33.540.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1533060073852539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.054442057
31,run_results/2019-05-09T01.54.52.354.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",17.91165590286255,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,18.812272454
32,run_results/2019-05-09T01.54.53.933.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.505443811416626,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.576941762
33,run_results/2019-05-09T01.54.55.010.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.16633296012878418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.074932433
34,run_results/2019-05-09T01.54.56.667.mat,1,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.2138810157775879,Optimal,false,0.0,0.0,lp,1.654711233
35,run_results/2019-05-09T01.54.58.130.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.5587198734283447,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.460473853
36,run_results/2019-05-09T01.54.59.709.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.47037482261657715,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.577415266
