SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-06T10.44.04.361.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0076291561126708984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.106595501
2,run_results/2019-05-06T10.44.07.159.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06278610229492188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.782072434
3,run_results/2019-05-06T10.44.07.855.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06671285629272461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.6839437
4,run_results/2019-05-06T10.44.13.925.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",5.161080837249756,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.067341009
5,run_results/2019-05-06T10.44.15.365.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.31243300437927246,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.438317062
6,run_results/2019-05-06T10.44.16.009.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011471033096313477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.640660014
7,run_results/2019-05-06T10.44.32.974.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",16.109495878219604,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.962881305
8,run_results/2019-05-06T10.45.30.192.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",56.40523409843445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.216330329
9,run_results/2019-05-06T10.45.31.431.mat,7,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1807408332824707,UserObjLimit,false,0.19222715674440347,0.0,lp,1.169679755
10,run_results/2019-05-06T10.45.33.128.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.7908649444580078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.646030854
11,run_results/2019-05-06T10.45.34.205.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.010926961898803711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.074581859
12,run_results/2019-05-06T10.45.38.822.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",3.0906028747558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.615014364
13,run_results/2019-05-06T10.45.48.091.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",8.40123200416565,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.267052364
14,run_results/2019-05-06T10.45.49.099.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.12663984298706055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.005062918
15,run_results/2019-05-06T10.45.49.685.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004364013671875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.584459378
16,run_results/2019-05-06T10.45.56.024.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",5.249340057373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.336332598
17,run_results/2019-05-06T10.47.32.948.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",95.72631907463074,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,96.921880551
18,run_results/2019-05-06T10.47.33.751.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.017279863357543945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.800214257
19,run_results/2019-05-06T10.47.35.369.mat,4,NaN,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.6384260654449463,UserObjLimit,false,0.19537456988962262,0.0,lp,1.616268132
20,run_results/2019-05-06T10.47.36.378.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.1243288516998291,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.006560584
