SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-05-04T09.08.17.671.mat,8,NaN,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0035691261291503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.675852539
2,run_results/2019-05-04T09.08.20.718.mat,3,NaN,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0026369094848632812,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.111540194
3,run_results/2019-05-04T09.08.21.637.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0032889842987060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.916889787
4,run_results/2019-05-04T09.08.22.786.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0023679733276367188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.14695387
5,run_results/2019-05-04T09.08.24.058.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0024509429931640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.269495312
6,run_results/2019-05-04T09.08.24.977.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0034220218658447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.916896688
7,run_results/2019-05-04T09.08.26.088.mat,5,NaN,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.003381967544555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.100961055
8,run_results/2019-05-04T09.08.27.171.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0024678707122802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.080000674
9,run_results/2019-05-04T09.08.28.469.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0033559799194335938,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.295895568
10,run_results/2019-05-04T09.08.29.655.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003325939178466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.183785666
11,run_results/2019-05-04T09.08.31.034.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002613067626953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.377779567
12,run_results/2019-05-04T09.08.32.212.mat,7,NaN,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0026421546936035156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.175650658
13,run_results/2019-05-04T09.08.33.350.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.003220081329345703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.135068315
14,run_results/2019-05-04T09.08.34.538.mat,1,NaN,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.002599000930786133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.186044498
15,run_results/2019-05-04T09.08.35.471.mat,2,NaN,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003084897994995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,0.930604175
16,run_results/2019-05-04T09.08.36.722.mat,6,NaN,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0023648738861083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.249382549
17,run_results/2019-05-04T09.08.37.932.mat,10,NaN,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0035369396209716797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.207604289
